# x, y_true, y_pred
-3.000000000000000000e+00 1.399996519088745117e+00 1.400176882743835449e+00
2.000000000000000000e+00 8.999989032745361328e-01 8.999360799789428711e-01
-2.950495004653930664e+00 2.523131608963012695e+00 2.523138046264648438e+00
-2.900990009307861328e+00 3.439727544784545898e+00 3.438837528228759766e+00
-2.851485252380371094e+00 4.167883872985839844e+00 4.165876865386962891e+00
-2.801980257034301758e+00 4.724880218505859375e+00 4.722186565399169922e+00
-2.752475261688232422e+00 5.127120971679687500e+00 5.124364376068115234e+00
-2.702970266342163086e+00 5.390201568603515625e+00 5.387756824493408203e+00
-2.653465270996093750e+00 5.528935432434082031e+00 5.526732921600341797e+00
-2.603960514068603516e+00 5.557289123535156250e+00 5.555015563964843750e+00
-2.554455518722534180e+00 5.488545417785644531e+00 5.485774993896484375e+00
-2.504950523376464844e+00 5.335164070129394531e+00 5.331666469573974609e+00
-2.455445528030395508e+00 5.108891487121582031e+00 5.104707241058349609e+00
-2.405940532684326172e+00 4.820791244506835938e+00 4.816163539886474609e+00
-2.356435537338256836e+00 4.481185913085937500e+00 4.476448535919189453e+00
-2.306930780410766602e+00 4.099735260009765625e+00 4.095153808593750000e+00
-2.257425785064697266e+00 3.685447454452514648e+00 3.681082248687744141e+00
-2.207920789718627930e+00 3.246671915054321289e+00 3.242386341094970703e+00
-2.158415794372558594e+00 2.791136503219604492e+00 2.786648750305175781e+00
-2.108910799026489258e+00 2.325964689254760742e+00 2.320972919464111328e+00
-2.059406042098999023e+00 1.857687711715698242e+00 1.851982712745666504e+00
-2.009901046752929688e+00 1.392260313034057617e+00 1.385805487632751465e+00
-1.960396051406860352e+00 9.350807666778564453e-01 9.280170798301696777e-01
-1.910891056060791016e+00 4.910256862640380859e-01 4.835986495018005371e-01
-1.861386179924011230e+00 6.443333625793457031e-02 5.691981315612792969e-02
-1.811881184577941895e+00 -3.408491611480712891e-01 -3.482526540756225586e-01
-1.762376189231872559e+00 -7.214543819427490234e-01 -7.286885380744934082e-01
-1.712871313095092773e+00 -1.074495077133178711e+00 -1.081614136695861816e+00
-1.663366317749023438e+00 -1.397514104843139648e+00 -1.404664993286132812e+00
-1.613861441612243652e+00 -1.688495397567749023e+00 -1.695829272270202637e+00
-1.564356446266174316e+00 -1.945832490921020508e+00 -1.953417181968688965e+00
-1.514851450920104980e+00 -2.168313741683959961e+00 -2.176109790802001953e+00
-1.465346574783325195e+00 -2.355100870132446289e+00 -2.362936019897460938e+00
-1.415841579437255859e+00 -2.505714654922485352e+00 -2.513354778289794922e+00
-1.366336584091186523e+00 -2.620021104812622070e+00 -2.627222537994384766e+00
-1.316831707954406738e+00 -2.698203325271606445e+00 -2.704810142517089844e+00
-1.267326712608337402e+00 -2.740753412246704102e+00 -2.746732234954833984e+00
-1.217821836471557617e+00 -2.748448610305786133e+00 -2.753899574279785156e+00
-1.168316841125488281e+00 -2.722336053848266602e+00 -2.727466106414794922e+00
-1.118811845779418945e+00 -2.663714647293090820e+00 -2.668747425079345703e+00
-1.069306969642639160e+00 -2.574114084243774414e+00 -2.579242706298828125e+00
-1.019801974296569824e+00 -2.455286264419555664e+00 -2.460577011108398438e+00
-9.702970385551452637e-01 -2.309173822402954102e+00 -2.314570903778076172e+00
-9.207921028137207031e-01 -2.137905359268188477e+00 -2.143236160278320312e+00
-8.712871074676513672e-01 -1.943766832351684570e+00 -1.948808312416076660e+00
-8.217821717262268066e-01 -1.729192018508911133e+00 -1.733739018440246582e+00
-7.722772359848022461e-01 -1.496740102767944336e+00 -1.500680327415466309e+00
-7.227723002433776855e-01 -1.249079465866088867e+00 -1.252420306205749512e+00
-6.732673048973083496e-01 -9.889686107635498047e-01 -9.918421506881713867e-01
-6.237623691558837891e-01 -7.192399501800537109e-01 -7.218571901321411133e-01
-5.742574334144592285e-01 -4.427807331085205078e-01 -4.453645944595336914e-01
-5.247524976730346680e-01 -1.625154018402099609e-01 -1.652410030364990234e-01
-4.752475321292877197e-01 1.186118125915527344e-01 1.156793236732482910e-01
-4.257425665855407715e-01 3.976550102233886719e-01 3.945461511611938477e-01
-3.762376308441162109e-01 6.716840267181396484e-01 6.685210466384887695e-01
-3.267326653003692627e-01 9.378032684326171875e-01 9.347244501113891602e-01
-2.772277295589447021e-01 1.193168640136718750e+00 1.190274357795715332e+00
-2.277227789163589478e-01 1.435005784034729004e+00 1.432308077812194824e+00
-1.782178282737731934e-01 1.660627841949462891e+00 1.658032298088073730e+00
-1.287128776311874390e-01 1.867453217506408691e+00 1.864783525466918945e+00
-7.920791953802108765e-02 2.053023576736450195e+00 2.050072193145751953e+00
-2.970297075808048248e-02 2.215021133422851562e+00 2.211623191833496094e+00
1.980197988450527191e-02 2.351287841796875000e+00 2.347369670867919922e+00
6.930693238973617554e-02 2.459841728210449219e+00 2.455449581146240234e+00
1.188118830323219299e-01 2.538895130157470703e+00 2.534185409545898438e+00
1.683168262243270874e-01 2.586873292922973633e+00 2.582054615020751953e+00
2.178217768669128418e-01 2.602431535720825195e+00 2.597701549530029297e+00
2.673267424106597900e-01 2.584473133087158203e+00 2.579939365386962891e+00
3.168316781520843506e-01 2.532166957855224609e+00 2.527820110321044922e+00
3.663366436958312988e-01 2.444966316223144531e+00 2.440669059753417969e+00
4.158415794372558594e-01 2.322625637054443359e+00 2.318166732788085938e+00
4.653465449810028076e-01 2.165218353271484375e+00 2.160384654998779297e+00
5.148515105247497559e-01 1.973155736923217773e+00 1.967801570892333984e+00
5.643564462661743164e-01 1.747204542160034180e+00 1.741312384605407715e+00
6.138613820075988770e-01 1.488503336906433105e+00 1.482194781303405762e+00
6.633663177490234375e-01 1.198582410812377930e+00 1.192077040672302246e+00
7.128713130950927734e-01 8.793793916702270508e-01 8.729224205017089844e-01
7.623762488365173340e-01 5.332605838775634766e-01 5.270470380783081055e-01
8.118811845779418945e-01 1.630344390869140625e-01 1.571397781372070312e-01
8.613861203193664551e-01 -2.280278205871582031e-01 -2.336645722389221191e-01
9.108911156654357910e-01 -6.361751556396484375e-01 -6.417121887207031250e-01
9.603960514068603516e-01 -1.057157516479492188e+00 -1.062780737876892090e+00
1.009901046752929688e+00 -1.486209869384765625e+00 -1.492037773132324219e+00
1.059405922889709473e+00 -1.918034791946411133e+00 -1.924056172370910645e+00
1.108910918235778809e+00 -2.346783399581909180e+00 -2.352843761444091797e+00
1.158415794372558594e+00 -2.766034364700317383e+00 -2.771887779235839844e+00
1.207920789718627930e+00 -3.168785333633422852e+00 -3.174187660217285156e+00
1.257425785064697266e+00 -3.547424077987670898e+00 -3.552247524261474609e+00
1.306930661201477051e+00 -3.893714666366577148e+00 -3.898011207580566406e+00
1.356435656547546387e+00 -4.198786735534667969e+00 -4.202784061431884766e+00
1.405940651893615723e+00 -4.453108787536621094e+00 -4.457115173339843750e+00
1.455445528030395508e+00 -4.646468162536621094e+00 -4.650732040405273438e+00
1.504950523376464844e+00 -4.767966270446777344e+00 -4.772529602050781250e+00
1.554455399513244629e+00 -4.805986404418945312e+00 -4.810637950897216797e+00
1.603960394859313965e+00 -4.748186111450195312e+00 -4.752540588378906250e+00
1.653465390205383301e+00 -4.581474304199218750e+00 -4.585167407989501953e+00
1.702970266342163086e+00 -4.291991233825683594e+00 -4.294949054718017578e+00
1.752475261688232422e+00 -3.865101575851440430e+00 -3.867680549621582031e+00
1.801980257034301758e+00 -3.285351991653442383e+00 -3.288220882415771484e+00
1.851485133171081543e+00 -2.536498308181762695e+00 -2.540161609649658203e+00
1.900990128517150879e+00 -1.601435899734497070e+00 -1.605583906173706055e+00
1.950495004653930664e+00 -4.622108936309814453e-01 -4.653294682502746582e-01
